ForeignWorker,NumberDependents,ExistingCreditsAtBank,Housing,OtherDetorsGuarantors,OtherInstalments,Savings,Age,CheckingAcctStat,CreditHistory,Duration,Employment,ForeignWorker,InstallmentRatePecnt,Job,PresentResidenceTime,Property,Purpose,Savings,SexAndStatus,Telephone,CreditAmount_ordered
0.0,-0.01852441131011917,1.0,0.0,0.44890363298001446,0.0,0.8657915360501567,0.5109762207716056,0.9378019472036048,2.0464215140639768,0.5803766653577546,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,0.6425728032503305,-0.20059529061476655,1.2577102096359623,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,0.4481470945902306
0.0,0.0,0.0,0.0,0.44890363298001446,0.8414285714285707,0.9999999999999998,1.5577390775633093,-1.3308032158642582,-1.4379353195850522,0.18328474482309956,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-0.20059529061476655,-0.8052954671858581,0.8824292893091271,-0.9351144867955129,-0.8127077132404045,-0.3895132902889915
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.36200275882027444,0.4971318205668839,0.1913541354994643,-1.0113548974202082,-0.05209820041634747,0.15941443036912104,0.9033801876662924,-1.7058310184206222,-0.7841494557367313,0.15494042298281796,-0.3272020881128645,0.5313381637190198,1.6898175354297342,-0.8127077132404045,-1.8220648576370237
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.01958413926499003,-0.819084146972753,-1.3308032158642582,0.1913541354994643,0.18328474482309956,-0.409001831451943,0.15941443036912104,-0.0196437638760119,1.6209389381822743,-0.7841494557367313,0.15494042298281796,-0.8052954671858581,-1.682351634049697,1.6898175354297342,1.2304546686444224,-0.2623542185805713
0.0,0.0,0.23635318275154005,0.2762378223124995,0.0,0.0,0.9999999999999998,-1.2761655351252317,0.4971318205668839,0.1913541354994643,1.9752442052867938,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-0.20059529061476655,-0.8052954671858581,0.8824292893091271,-0.9351144867955129,-0.8127077132404045,0.4481470945902306
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-1.261432192280114,-1.3308032158642582,0.1913541354994643,0.17061399196891147,-0.05209820041634747,0.15941443036912104,-0.0196437638760119,0.126864919335504,0.07435141275156121,-0.20059529061476655,-0.8052954671858581,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-0.32748447482146936
0.0,0.0,0.6391111111111112,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.7896174612825179,0.4971318205668839,0.1913541354994643,1.2072615793737822,1.3115638356933161,0.15941443036912104,0.9033801876662924,1.6209389381822743,-0.285413541973294,0.15494042298281796,-0.3272020881128645,0.5313381637190198,0.9796503026139649,1.2304546686444224,1.993129815847544
0.0,0.0,0.6391111111111112,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.7484336645694405,0.4971318205668839,2.0464215140639768,1.5147985146786627,-0.05209820041634747,0.15941443036912104,-1.7195209394242288,0.126864919335504,0.07435141275156121,-1.2816987462150007,0.7425890748826137,0.5313381637190198,-0.9351144867955129,1.2304546686444224,0.4481470945902306
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.819084146972753,-1.0321266842012575,0.1913541354994643,1.2072615793737822,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.7841494557367313,0.15494042298281796,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,1.993129815847544
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.9999999999999998,-1.2761655351252317,-1.3308032158642582,0.1913541354994643,3.255215254277683,-1.54347817062303,0.15941443036912104,-0.9426677181873879,0.126864919335504,1.0718232374944765,-1.2816987462150007,-0.8052954671858581,0.8824292893091271,0.9796503026139649,1.2304546686444224,1.009236498503637
